词,类型,词性,释义,来源册,来源单元,音标,备注
scream,单词,v.,尖叫,八下,U5,,
screen,课标词,n.,帐；挡板,课标1600,,,
scripts,单词,,,八上,,,课文接触词(8次)
scuba,单词,,,八上,,,课文接触词(5次)
sea,课标词,n,海洋；海水.,课标1600,,,
search,课标词,n.,& v.搜查；探求,课标1600,,,
search for,短语,phr.,搜索,八下,U8,,
season,课标词,n.,季节；活跃期,课标1600,,,
seat,课标词,n.,座位；臀部,课标1600,,,
second,课标词,n,um. adj. & 第二的；秒n.,课标1600,,,
secret,课标词,n.,秘密；奥秘；,课标1600,,,
secretary,课标词,n.,秘书；干事,课标1600,,,
section,单词,,,八上,,,课文接触词(22次)
security,单词,n.,安全;保安;保眛,八下,U5,,
security guard,短语,phr.,保安人员,八下,U5,,
see,单词,,,八上,,,课文接触词(44次)
see a dentist,短语,phr.,看牙医,八下,U2,,
see sb doing sth,句型,phr.,看见某人正在做某事,八上,U7,,
see sb doing sth.,句型,phr.,看到某人正在做某事,八上,U2,,
see the sunrise,短语,phr.,看日出,八上,U1,,
seed,单词,n.,种子,九上,U2,/siːd/,
seeing,单词,,,八上,,,课文接触词(2次)
seem,课标词,phr.；v.,似乎；显出,八上；课标1600,U1,,
seems,单词,,,八上,,,课文接触词(2次)
seize,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
seized,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
sel,单词,,,八上,,,课文接触词(2次)
seldom,课标词,adv.,很少；不常；,课标1600,,,
self,单词,,,八上,,,课文接触词(3次)
selfish,单词,adj.,自私的,八下,U7,,
sell,单词,,,八上,,,课文接触词(2次)
send,单词,,,八上,,,课文接触词(4次)
send emails,短语,phr.,发送电子邮件,八上,U8,,
sens,单词,,,八上,,,课文接触词(2次)
sense,课标词,n.,感觉;感官,八下；课标1600,U1,,
sent,单词,,,八上,,,课文接触词(3次)
sentence,单词,,,八上,,,课文接触词(4次)
sentences,单词,,,八上,,,课文接触词(29次)
sep,单词,,,八上,,,课文接触词(2次)
separate,课标词,v.,& adj.   分离；单独的；,课标1600,,,
sepr,单词,,,八上,,,课文接触词(2次)
sept,单词,,,八上,,,课文接触词(2次)
September,课标词,n.,九月,课标1600,,,
sequence,单词,,,八上,,,课文接触词(2次)
serious,课标词,adj.,重要的；可怕的,课标1600,,,
seriously,单词,,,八上,,,课文接触词(3次)
servant,课标词,n.,仆人；助手,课标1600,,,
servants,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
serve,课标词,v.,服务；当仆人,课标1600,,,
service,课标词,n.,服务；效劳,课标1600,,,
serving chopsticks,短语,phr.,公筷,八下,U6,,
set,单词,,,八上,,,课文接触词(7次)
set a goal,句型,phr.,设立目标,八上,U6,,
set a record,单词,phr.,创造纪录,九上,U8,/set ə ˈrekɔ ːd/,
set foot on,单词,phr.,访问；参观（某地）,九上,U6,/set fʊt ɒn/,
set the table,句型,phr.,摆放餐具;摆饭桌,八上,U2,,
settle,课标词,v.,定居,课标1600,,,
seven,课标词,n,um.七；七个,课标1600,,,
several,课标词,pron.,& adj.几个；数个,课标1600,,,
sevr,单词,,,八上,,,课文接触词(2次)
shake,单词,,,八上,,,课文接触词(2次)
shake hands,短语,phr.,握手,八下,U6,,
shall,单词,,,八上,,,课文接触词(9次)
shame,课标词,n.,羞愧；蒙羞,课标1600,,,
shape,课标词,v. & n.；n.,& v.形状；外貌,九上；课标1600,U5,/ʃe ɪp/,
share,课标词,v.,共享；分配；,课标1600,,,
share one's opinion,短语,phr.,同意某人的观点,八下,U3,,
share sth with sb,句型,phr.,把…与…分享,八上,U2,,
share... with,短语,phr.,和······分享	38. a slice of 一片,八上,U5,,
share... with...,短语,phr.,和······分享······,八上,U3,,
share… with…,短语,phr.,与…分享…,八上,U3,,
shared,单词,,,八上,,,课文接触词(2次)
shark,单词,,,八上,,,课文接触词(2次)
she,课标词,pron.,她；妇女,课标1600,,,
shelf(pl. shelves),单词,n.,（墙壁、书橱等的）架子 ;搁板,九上,U3,/ʃelf/,
shelter,单词,n.,庇护所;居所,八下,U8,,
shine,课标词,v.,发光；照射  adj 发亮的 shiny (shinier /,课标1600,,,
ship,课标词,n.,轮船；飞机（美）,课标1600,,,
shirt,课标词,n,衬衣；,课标1600,,,
shock,单词,n.,震惊;令人震惊的事   v.使震惊；使惊愕,八下,U2,,
shoe,课标词,n.,鞋；马掌,课标1600,,,
shoot,单词,,,八上,,,课文接触词(2次)
shoots,单词,,,八上,,,课文接触词(2次)
shop,课标词,n.,商店；购物,课标1600,,,
shopping,单词,,,八上,,,课文接触词(5次)
short,课标词,adj.,矮的；低的,课标1600,,,
short-term,单词,adj.,短期的,九上,U4,/ˌʃɔːt ˈtɜːm/,
shortage,单词,n.,短缺,九上,U1,/ˈʃɔːtɪdʒ/,
shorter,单词,,,八上,,,课文接触词(2次)
shorts,课标词,n.,短裤,课标1600,,,
shot,单词,,,八上,,,课文接触词(2次)
shot-put,单词,n.,推铅球,九上,U8,/ˈʃɒt pʊt/,
shots,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
should,课标词,modal,v.表示条件式，将要,课标1600,,,
shoulder,课标词,n.,肩膀;肩部,八下；课标1600,U4,,
shout,课标词,n.,&  v.  呼喊；大声说,课标1600,,,
shout at sb,短语,phr.,冲某人喊叫,八下,U3,,
show,单词,,,八上,,,课文接触词(14次)
show interest in sth,句型,phr.,对……表现出兴趣,八上,U8,,
show sb around,短语,phr.,领某人参观,八上,U8,,
shower,课标词,n.,阵雨；阵雪,课标1600,,,
shut,单词,v.,"(shut, shut)关闭;合上;住嘴",八下,U3,,
shy,课标词,adj.,害羞的；胆小的,课标1600,,,
si,单词,,,八上,,,课文接触词(3次)
sichuan,单词,,,八上,,,课文接触词(2次)
sick,课标词,adj.,有病的；吐的,课标1600,,,
side,课标词,n.,面；表面,课标1600,,,
sight,课标词,n,视力；观点,课标1600,,,
sign,单词,,,八上,,,课文接触词(4次)
sign language,短语,phr.,手势语,八上,U8,,
sign up,短语,phr.,报名,八下,U8,,
sign-off,单词,n.,结束写信,八下,U6,,
silence,课标词,n.,无声；静寂;,课标1600,,,
silent,课标词,adj.,无言的；沉默的,课标1600,,,
silk,课标词,n.,丝；丝绸    adj   silky,课标1600,,,
sill,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
silly,课标词,adj.,愚蠢的；不合理的,课标1600,,,
silver,课标词,n.,银；白银,课标1600,,,
similar,单词,,,八上,,,课文接触词(4次)
simple,课标词,adj.,简单的；容易的,课标1600,,,
simply,课标词,adv.,简单地；容易地,课标1600,,,
since,课标词,prep.,", adv.& conj.自······以后;从……以来 conj.既然；由于",八下；课标1600,U5,,
sincere,单词,,,八上,,,课文接触词(2次)
sing,单词,,,八上,,,课文接触词(3次)
sing along to,单词,phr.,随着唱,九上,U7,/sɪ ŋəˈlɒ ŋtu ː/,
singers,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
singing,单词,,,八上,,,课文接触词(7次)
single,课标词,adj.,单个的;单身的,八下；课标1600,U1,,
sir,课标词,n.,先生；长官,课标1600,,,
sister,课标词,n.,姐姐；妹妹,课标1600,,,
sit,单词,,,八上,,,课文接触词(2次)
sit at,短语,phr.,"坐在······(旁,如桌子)	39. long ago  从前",八上,U5,,
sit up,短语,phr.,坐直,八下,U6,,
sitting,单词,,,八上,,,课文接触词(3次)
situation,课标词,n.,位置；环境,课标1600,,,
situations,单词,,,八上,,,课文接触词(2次)
six,课标词,n,um.六；六个,课标1600,,,
sixty,课标词,n,um.六十；六十个,课标1600,,,
size,课标词,n.,大小；尺寸；,课标1600,,,
skate,课标词,v,滑冰；溜冰,课标1600,,,
ski,单词,v.,滑雪,八下,U1,,
skill,课标词,n.,技能；技艺,课标1600,,,
skills,单词,,,八上,,,课文接触词(9次)
skirt,课标词,n.,女裙；围裙,课标1600,,,
skra,单词,,,八上,,,课文接触词(2次)
sky,课标词,n.,天；天空,课标1600,,,
sla,单词,,,八上,,,课文接触词(2次)
slave,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
slavery,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
sleep,课标词,n.,睡眠；睡觉；,课标1600,,,
sleep soundly,短语,phr.,沉睡;酣眠,八下,U5,,
sleepy,课标词,adj.,睡着的；熟睡的,课标1600,,,
sli,单词,,,八上,,,课文接触词(2次)
slice,单词,,,八上,,,课文接触词(3次)
slide,课标词,n.,滑落；滑动,课标1600,,,
slim,单词,,,八上,,,课文接触词(4次)
slogan,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
slow,课标词,adj.,& adv.  慢的；迟缓的;,课标1600,,,
slowly,课标词,,,课标补丁,,,已核对20260905·构词推导(词根在课标表)
small,课标词,adv.,贫穷的；幼小的；,课标1600,,,
smart,单词,,,八上,,,课文接触词(4次)
smartphone,待定词,n.,智能手机,期末真卷E3,,,20260907补·真卷未注释词·待Wayne核对
smel,单词,,,八上,,,课文接触词(2次)
smell,课标词,n.,& v. 嗅觉；气味；,课标1600,,,
smile,课标词,n.,&  v.  微笑；露出,课标1600,,,
smiled,单词,,,八上,,,课文接触词(3次)
smoke,课标词,n.；v.,烟 v.吸烟;冒烟,八下；课标1600,U2,,
smooth,课标词,adj.,"平滑的；平整的（-er,est）",九上；课标1600,U8,/smu ːð/,
snacks,单词,,,八上,,,课文接触词(5次)
snail,待定词,,n.蜗牛,九上,U1,,2026-09 U1质量检测未注释词（待核对）
snake,课标词,n.,蛇；叛徒,课标1600,,,
snore,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
snored,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
snorkel,单词,v.,使用呼吸管潜泳 n.(浮潜用的)呼吸管,八下,U4,,
snow,课标词,v.,下雪；,课标1600,,,
snowstorm,单词,n.,雪暴;暴风雪,八下,U5,,
snowy,课标词,adj.,多雪的；下雪的,课标1600,,,
so,课标词,adv.,& conj.因此；所以；,课标1600,,,
so far,短语,phr.,到目前为止,八下,U1；U7,,
so… that…,句型,phr.,"如此……以至于……,",八上,U1,,
soap,课标词,n.,肥皂,课标1600,,,
social,课标词,adj.,社会的；社交的,课标1600,,,
social media,句型,phr.,社交媒体,八上,U8,,
socialism,单词,n.,社会主义,九上,U2,/ ˈsəʊʃəlɪzəm/,
socialist,单词,adj. & n.,社会主义的；社会主义者,九上,U1,/ ˈsəʊʃəlɪst/,
society,课标词,n.,社会；上流社会；,八下；课标1600,U7,,
sock,课标词,n.,短袜；鞋垫,课标1600,,,
sofa,课标词,n.,沙发,课标1600,,,
soft,课标词,adj.,软的；可延展的;,课标1600,,,
soil,单词,n.,土壤,九上,U1,/sɔɪl/,
soils,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
solar,单词,adj.,太阳的；太阳能的,九上,U6,/ˈsəʊlə(r)/,
soldier,课标词,n.,军人；士兵,九上；课标1600,U2,/ ˈsəʊldʒə(r)/,
solid,课标词,adj.,& n.固体的；实心的,课标1600,,,
solution,单词,n.,解决办法;解决,八下,U3,,
solve,课标词,v.,解答；解释,课标1600,,,
solve problems,短语,phr.,解决问题	23. take steps 采取措施,八上,U7,,
solve the problem,短语,phr.,解决问题,八上,U3；U8,,
some,课标词,adj.,& pron.若干；一些;,课标1600,,,
some water with honey,短语,phr.,一些加蜂蜜的水,八下,U2,,
somebody,课标词,pron,某人；有人,课标1600,,,
someone,课标词,pron.,某人；有人,课标1600,,,
something,课标词,pron.,某物；某事,课标1600,,,
something important,句型,phr.,重要的东西,八上,U2,,
sometimes,课标词,adv.,有时；不时,课标1600,,,
somewhere,课标词,adv.,在某处；到某处,课标1600,,,
son,课标词,n.,儿子；子孙,课标1600,,,
song,课标词,n.,歌；歌词,课标1600,,,
songs,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
soon,课标词,adv.,立刻；马上,课标1600,,,
sorry,课标词,adj.,难过的；报歉的；,课标1600,,,
sort,课标词,v.,& n种类；品级.,课标1600,,,
sort waste,短语,phr.,垃圾分类,八下,U8,,
sort… into…,短语,phr.,把……分类放到……里,八上,U2,,
soul,单词,n.,真挚情感；灵魂,九上,U7,/səʊl/,
sound,课标词,v.,& n.，adj声音；响声,课标1600,,,
sounds,单词,,,八上,,,课文接触词(11次)
soup,课标词,n.,汤,课标1600,,,
sour,课标词,adj.,酸的；乖戾的,课标1600,,,
south,课标词,n.,& adj.南；南方的,课标1600,,,
southern,课标词,adj.,南方的；在南方的,课标1600,,,
space,课标词,n.,空间；空地,课标1600,,,
space-flight,待定词,,n.太空飞行,九上,U1,,2026-09 U1质量检测未注释词（待核对）
spacecraft(pl.,单词,n.,宇宙飞船,九上,U6,/ˈspeɪskrɑ ːft/,
spaceship,单词,n.,（航天）飞船,九上,U6,/ˈspeɪsʃɪp/,
spaghetti,单词,,,八上,,,课文接触词(7次)
spare,课标词,adj.,空闲的；多余的；,课标1600,,,
spare the time to do sth,句型,phr.,抽出时间做某事,八上,U8,,
spare time,短语,phr.,空间时间,八上,U3,,
spe,单词,,,八上,,,课文接触词(3次)
speak,单词,,,八上,,,课文接触词(4次)
speaker,单词,,,八上,,,课文接触词(2次)
speaking,单词,,,八上,,,课文接触词(2次)
special,课标词,adj.,特别的；异常的,课标1600,,,
speech,课标词,n.,说话；演说,课标1600,,,
speed,课标词,n. & v.；n.,& v.速度；变速器,九上；课标1600,U3,/spiːd/,
speed up,单词,phr.,（使）加速,九上,U5,/spiːd ʌp/,
spell,课标词,v.,拼写；带来,课标1600,,,
spend,单词,,,八上,,,课文接触词(6次)
spend a few days,短语,phr.,度过几天,八上,U1,,
spend one's free time,短语,phr.,度过某人的空闲时间,八下,U1,,
spend time on sth,短语,phr.,花时间在某事上,八下,U1,,
spi,单词,,,八上,,,课文接触词(3次)
spirit,课标词,n.,精神；灵魂,课标1600,,,
spoiled,单词,adj.,(= spoilt /spɔɪlt/)宠坏的;娇惯坏的,八下,U7,,
spoon,课标词,n.,匙；调羹,课标1600,,,
spoonful,单词,,,八上,,,课文接触词(2次)
sport,课标词,n.,运动；运动会,课标1600,,,
sports,单词,,,八上,,,课文接触词(2次)
spre,单词,,,八上,,,课文接触词(2次)
spread,单词,v. & n.,传播；散布,九上,U2,/spred/,
spring,课标词,n.,跳跃；发源,课标1600,,,
spu,单词,,,八上,,,课文接触词(2次)
square,课标词,n.,正方形；广场,课标1600,,,
square kilometre,短语,phr.,平方千米,八下,U4,,
squirrel,单词,n.,松鼠,九上,U4,/ ˈskwɪrəl/,
stable,单词,adj.,稳定的；稳固的,九上,U4,/ ˈsteɪbl/,
stadium,单词,n.,体育馆;运动场,八下,U8,,
stage,单词,n.,舞台;阶段,八下,U1,,
stairs,课标词,n.,梯级；楼梯,课标1600,,,
stamp,课标词,n.,重踏；跳扁,八下；课标1600,U1,,
stand,课标词,n.,站立；坐落,课标1600,,,
stand close to sb,短语,phr.,站得离某人近,八下,U6,,
stand up,短语,phr.,站起;起立,八下；八上,U6；U1,,
stand up straight,句型,phr.,站直,八上,U8,,
standard,课标词,n.,标准;水平 adj.标准的,八下；课标1600,U3,,
star,课标词,n.,星；恒星,课标1600,,,
stars,单词,,,八上,,,课文接触词(2次)
start,课标词,v,开始；发生,课标1600,,,
start a fire,短语,phr.,生火,八下,U2,,
started,单词,,,八上,,,课文接触词(4次)
starts,单词,,,八上,,,课文接触词(2次)
state,课标词,n.；n,状态;国家;州  v.陈述;说明,八下；课标1600,U7,,
station,课标词,n,火车站；车站,课标1600,,,
stations,单词,,,八上,,,课文接触词(3次)
stay,课标词,n.,&  v.  维持；不变动；,课标1600,,,
stay active,短语,phr.,保持活力,八下,U8,,
stay at home,短语,phr.,待在家,八上,U1,,
stay away from,短语,phr.,远离……,八下,U5,,
stay calm,短语,phr.,保持冷静,八上,U8,,
stay with,短语,phr.,和……待在一起,八上,U5,,
stay with...,短语,phr.,和······待在一起,八上,U1,,
stayed,单词,,,八上,,,课文接触词(11次)
steal,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
steamed,单词,,,八上,,,课文接触词(7次)
steel,课标词,n.,钢铁；坚强,课标1600,,,
step,课标词,n.,& v.脚步；舞步,课标1600,,,
step by step,单词,phr.,逐步地；循序渐进地,九上,U3,/stepbaɪstep/,
sth,单词,n.,滑翔机,九上,U5,/ˈɡlaɪdə(r)/,
sti,单词,,,八上,,,课文接触词(2次)
stick,单词,,,八上,,,课文接触词(4次)
stick to,短语,phr.,坚持,八下,U8,,
stick to sth,短语,phr.,坚持;维持,八上,U6,,
sticky,单词,adj.,黏（性）的；闷热的,九上,U5,/ˈstɪki/,
stiff,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
still,课标词,adj,& adv.静止地；不动地,课标1600,,,
stir-fired eggs and tomatoes,短语,phr.,西红柿炒鸡蛋	30. a bottle of 一瓶……,八上,U5,,
stole,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
stolen,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
stomach,课标词,n.,胃;腹部,八下；课标1600,U2,,
stomachache,课标词,n.,胃痛;肚子疼,八下；课标1600,U2,,
stone,课标词,n.,石头；岩石,九上；课标1600,U5,/stəʊn/,
stop,课标词,n.,&  v.  停止；阻止；,课标1600,,,
stop doing sth,短语,phr.,停止做某事,八下,U2,,
stop short,短语,phr.,突然停住,八下,U2,,
stop… from doing,短语,phr.,防止……;阻止……,八下,U2,,
stopped,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
store,课标词,n.,&  v.  储存；储备,课标1600,,,
stories,单词,,,八上,,,课文接触词(4次)
storm,课标词,n.,风暴；风潮,课标1600,,,
story,课标词,n.,故事；趣闻；,课标1600,,,
stove,单词,n.,厨房灶具;炉子,八下,U2,,
straight,单词,,,八上,,,课文接触词(2次)
straightforward,单词,,,八上,,,课文接触词(3次)
strange,课标词,adj.,奇特的；古怪的,课标1600,,,
stranger,课标词,n.,外地人；新来者,课标1600,,,
strategy,单词,n.,策略,九上,U3,/ ˈstrætədʒi/,
strawberries,单词,,,八上,,,课文接触词(2次)
strawberry,课标词,n.,草莓,课标1600,,,
strawberry festival,短语,phr.,草莓节,八上,U1,,
stre,单词,,,八上,,,课文接触词(7次)
stream,课标词,n.,川；河；水流,课标1600,,,
street,课标词,n,街道； 街区,课标1600,,,
strength,单词,n.,力量；体力,九上,U8,/stre ŋθ/,
stress,单词,n.,精神压力;紧张,八下,U1,,
strict,单词,adj.,严厉的;严格的,八下,U1,,
strike,课标词,n.,（struck /struck）打；击；冲,课标1600,,,
stroke,单词,n.,笔画;击球,八下,U1,,
strong,课标词,adj.,坚牢的；强固的,课标1600,,,
stronger,单词,,,八上,,,课文接触词(3次)
strongly,课标词,,,课标补丁,,,已核对20260905·构词推导(词根在课标表)
structure,单词,n.,结构(体);构造;体系,八下,U4,,
student,课标词,n.,学生；实习护士,课标1600,,,
students,单词,,,八上,,,课文接触词(11次)
study,课标词,v.,学习；攻读学业,课标1600,,,
study at home,短语,phr.,在家学习	28. depend on/ upon 取决于;依靠,八上,U7,,
stupid,课标词,adj,不聪明的；愚笨的.,课标1600,,,
style,单词,n.,风格；方式,九上,U7,/staɪl/,
subject,单词,,,八上,,,课文接触词(3次)
subjects,单词,,,八上,,,课文接触词(2次)
subway,待定词,,n.地铁,九上,U1,,2026-09 U1质量检测未注释词（待核对）
succeed,课标词,v.,成功；紧随,课标1600,,,
success,课标词,n.,成功；好成果；,八下；课标1600,U8,,
successful,课标词,adj.,兴旺的,课标1600,,,
successfully,单词,adv.,成功地;顺利地,八下,U4,,
such,课标词,adv.,& pron. & adj这种的；同样的.,课标1600,,,
such as,短语,phr.,例如;诸如……之类	36. as long as 只要,八下；八上,U1；U7,,
sudden,课标词,adj.,突然的；意外的,课标1600,,,
suddenly,课标词,adv.,突然地；意外地,课标1600,,,
suffer,课标词,v.,受痛苦；受苦难,八下；课标1600,U2,,
suffer from,短语,phr.,受苦;受折磨,八下,U2,,
suffixes,单词,,,八上,,,课文接触词(2次)
sugar,课标词,n.,食糖；蔗糖,课标1600,,,
suggest,课标词,v.,建议；提议,九上；课标1600,U3,/səˈdʒest/,
suggestion,课标词,n.,建议;提议,八下；课标1600,U1,,
suit,单词,v. & n.,适合；有利于；套装,九上,U3,/suːt/,
suitable,单词,adj.,合适的；适宜的,九上,U5,/ ˈsu ːtəbl/,
summarize,单词,v.,总结；概括,九上,U3,/ ˈsʌməra ɪz/,
summary,单词,n.,总结;概要,八下；八上,U7,,课文接触词(2次)
summer,课标词,n.,夏季；壮年,课标1600,,,
sun,课标词,n.,阳光；太阳,课标1600,,,
Sunday,课标词,n,um.星期日,课标1600,,,
sung,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
sunglasses,单词,n.,墨镜,九上,U5,/ ˈsʌnɡlɑ ːs ɪz/,
sunny,课标词,adj.,睛朗的；阳光充足,课标1600,,,
sunshine,单词,,,八上,,,课文接触词(3次)
super,单词,adj.,超级的；顶好的,九上,U5,/ ˈsu ːpə(r)/,
superlative,单词,,,八上,,,课文接触词(3次)
supermarket,课标词,n.,超市,课标1600,,,
supper,课标词,n,夜餐；晚餐,课标1600,,,
supply,课标词,v.,& n.供应；供给,课标1600,,,
support,单词,n. & v.,支持,九上,U1,/səˈpɔːt/,
suppose,课标词,v.,假定；认为；,九上；课标1600,U5,/səˈpəʊz/,
sure,课标词,adj.,&  adv.  确倍的,课标1600,,,
surely,单词,,,八上,,,课文接触词(3次)
surface,课标词,n.,表面；外面部分,八下；课标1600,U4,,
surprise,课标词,n.,& v惊奇；诧异；,课标1600,,,
surprised,单词,,,八上,,,课文接触词(4次)
survey,单词,n.,测绘；民意调查,九上,U6,/ˈsɜ ːveɪ/,
survival,待定词,n.,幸存,期末真卷E3,,,20260907补·真卷未注释词·待Wayne核对
survive,单词,v.,生存;存活;艰难度过,八下,U4,,
susan,单词,,,八上,,,课文接触词(5次)
sweater,课标词,n.,毛衣；针织套衫,课标1600,,,
sweep,单词,,,八上,,,课文接触词(2次)
sweep the floor,短语,phr.,扫地,八上,U2,,
sweep through,短语,phr.,扫过;掠过,八下,U5,,
sweet,课标词,n.,&  adj. 甜的；芳香的,课标1600,,,
sweetness,单词,,,八上,,,课文接触词(2次)
swift,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
swiftly,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
swimming,课标词,n.,游泳,课标1600,,,
swing,课标词,n.,晃动；摆动,课标1600,,,
symbol,课标词,n.,象征；标志,课标1600,,,
system,单词,,,八上,,,课文接触词(8次)
T-shirt,课标词,n.,T恤衫,课标1600,,,
table,课标词,n.,桌子；台子;,课标1600,,,
table manners,短语,phr.,餐桌礼仪,八下,U6,,
table tennis,课标词,n.,乒乓球运动,课标1600,,,
tablespoon,单词,,,八上,,,课文接触词(5次)
tail,课标词,n.,尾巴；尾状物,课标1600,,,
take,单词,,,八上,,,课文接触词(33次)
take a break,短语,phr.,休息一下,八上,U8,,
take a break from sth,短语,phr.,暂停/中断某事,八下,U3,,
take a deep breath,短语,phr.,深呼吸,八下,U3,,
take a hot bath,短语,phr.,洗热水澡,八上,U6,,
take a lot of great photos,短语,phr.,拍很多很棒的照片,八上,U1,,
take a seat,短语,phr.,坐下,八下,U2,,
take a shower,句型,phr.,洗淋浴,八上,U2,,
take a taxi,短语,phr.,乘出租车,八上,U6,,
take a train,短语,phr.,乘坐火车,八下,U5,,
take a walk,短语,phr.,散步	35. feel disappointed 感到失望,八上,U4,,
take acting classes,短语,phr.,上表演课,八上,U6,,
take advantage of,单词,phr.,利用,九上,U3,/teɪk  əd ˈvɑːntɪdʒ əv/,
take art lesson,短语,phr.,上美术课,八上,U6,,
take back,短语,phr.,撤回;收回,八下,U3,,
take care of,短语,phr.,照顾;照看,八下,U2,,
take music lessons,短语,phr.,上音乐课,八上,U1,,
take notes,句型,phr.,做笔记,八上,U2,,
take one's breath away,短语,phr.,令人惊叹,八上,U1,,
take one's temperature,短语,phr.,给某人量体温,八下,U2,,
take out,短语,phr.,拿出;取出,八上,U1,,
take out the trash,句型,phr.,扔垃圾,八上,U2,,
take over,短语,phr.,接替;接管;接收	20. a lot of 许多,八上,U7,,
take part in,短语,phr.,参加,八上,U3,,
take place,短语,phr.,发生;进行,八下；八上,U5；U8,,
take some medicine,短语,phr.,吃一些药,八下,U2,,
take the lead,单词,phr.,带头（做某事）,九上,U8,/teɪk ðə li ːd/,
take up,短语,phr.,开始学;开始从事,八下；八上,U1；U4；U6,,
take... out of,短语,phr.,把······从······取出	32. a cup of 一杯……,八上,U5,,
takes,单词,,,八上,,,课文接触词(2次)
taking,单词,,,八上,,,课文接触词(2次)
tale,课标词,n.,叙述；故事,课标1600,,,
talent,单词,n.,才能;天赋;天才,八下,U8,,
talented,单词,adj.,有才能的；天才的,九上,U8,/ˈtæləntɪd/,
talk,课标词,v.,谈话；讲话,课标1600,,,
talk about,短语,phr.,谈论;讨论	21. take pollen with them 携带花粉,八上,U4；U6,,
talk on the phone,短语,phr.,打电话交谈,八上,U8,,
talk to a stranger,短语,phr.,与陌生人说话,八下,U3,,
talk with sb.,短语,phr.,和某人交谈,八上,U3,,
talking,单词,,,八上,,,课文接触词(4次)
tall,课标词,adj.,高的 ；高大的,课标1600,,,
taller,单词,,,八上,,,课文接触词(3次)
tao,单词,,,八上,,,课文接触词(4次)
tap,单词,v. & n.,用（手指或脚）打节拍；轻 敲；水龙头；轻拍,九上,U7,/tæ p/,
tap one's feet,单词,phr.,用脚打节拍,九上,U7,/tæ p wʌnz fi ːt/,
tape,课标词,n.,磁带；录像带,九上；课标1600,U7,/teɪp/,
task,课标词,n.,工作；任务,课标1600,,,
taste,课标词,n.,&   v.味道；滋味,课标1600,,,
tasted,单词,,,八上,,,课文接触词(2次)
taught,单词,,,八上,,,课文接触词(4次)
taxi,课标词,n.,出租汽车,课标1600,,,
te,单词,,,八上,,,课文接触词(4次)
tea,课标词,n.,茶；茶叶,课标1600,,,
teach,单词,,,八上,,,课文接触词(2次)
teach sb. to do sth.,句型,phr.,教某人做某事。,八上,U5,,
teacher,课标词,n.,教员；老师,课标1600,,,
teachers,单词,,,八上,,,课文接触词(2次)
team,课标词,n.,队；组；团,课标1600,,,
teammate,单词,n.,同队队员;队友,八下,U4,,
teamwork,单词,n.,团队合作,八下,U8,,
tears,单词,,,八上,,,课文接触词(3次)
technique,单词,n.,技巧,九上,U4,/tek ˈ niːk/,
technological,待定词,,adj.技术的,九上,U1,,2026-09 U1质量检测未注释词（待核对）
technology,课标词,n.,技术；工艺,课标1600,,,
teenagers,单词,,,八上,,,课文接触词(2次)
tekst,单词,,,八上,,,课文接触词(2次)
tekt,单词,,,八上,,,课文接触词(2次)
tel,单词,,,八上,,,课文接触词(3次)
telephone,课标词,n.,电话；手机；,课标1600,,,
telescope,单词,n.,望远镜,九上,U6,/ˈtelɪskəʊp/,
tell,单词,,,八上,,,课文接触词(11次)
tell jokes,句型,phr.,讲笑话,八上,U2,,
tell sb to do sth,句型,phr.,告诉某人做某事,八上,U7,,
tell sb(not) to do sth,短语,phr.,告诉某人(不)要做某事,八下,U1,,
tell stories,短语,phr.,讲故事,八上,U1,,
tell the truth,句型,phr.,说实话,八上,U8,,
telling,单词,,,八上,,,课文接触词(2次)
tells,单词,,,八上,,,课文接触词(2次)
